survived,pclass,sex,age,sibsp,parch,fare,cabin,embarked
Not,1,1,2,1,2,151.55,33,3
Not,1,2,30,1,2,151.55,33,3
Not,1,1,25,1,2,151.55,33,3
Yes,1,1,63,1,0,77.9583,59,3
Yes,1,1,53,2,0,51.4792,24,3
Not,1,2,71,0,0,49.5042,75,1
Not,1,2,47,1,0,227.525,41,1
Yes,1,1,18,1,0,227.525,41,1
Not,1,2,0,0,0,25.925,75,3
Not,1,2,24,0,1,247.5208,17,1
Yes,1,1,50,0,1,247.5208,17,1
Yes,1,2,26,0,0,30,32,1
Yes,1,1,42,0,0,227.525,75,1
Yes,1,1,29,0,0,221.7792,48,3
Yes,1,2,25,1,0,91.0792,14,1
Not,1,2,0,0,0,31,75,3
Yes,1,2,42,0,0,26.2875,62,3
Yes,1,1,58,0,1,512.3292,15,1
Not,1,2,33,0,0,5,15,3
Not,1,2,28,0,0,47.1,75,3
Yes,1,2,11,1,2,120,23,3
Yes,1,1,36,1,2,120,23,3
Not,1,2,0,0,0,0,75,3
Not,1,2,27,1,0,136.7792,45,1
Yes,1,1,64,0,2,83.1583,66,1
Yes,1,1,36,0,2,71,9,3
Not,1,2,31,1,0,52,18,3
Yes,1,2,31,1,0,57,8,3
Yes,1,2,53,1,1,81.8583,4,3
Not,1,2,50,1,0,106.425,44,1
Yes,1,1,27,1,1,247.5208,17,1
Yes,1,1,54,1,0,78.2667,51,1
Not,1,2,0,0,0,221.7792,47,3
Yes,1,1,24,3,2,263,34,3
Yes,1,1,28,3,2,263,34,3
Yes,1,1,0,1,0,133.65,75,3
Yes,1,2,60,1,1,79.2,13,1
Not,1,2,37,1,0,53.1,28,3
Not,1,2,47,0,0,38.5,69,3
Yes,1,1,35,0,0,211.5,31,1
Not,1,2,24,0,0,79.2,22,1
Not,1,2,71,0,0,34.6542,5,1
Not,1,2,46,0,0,79.2,21,1
Yes,1,1,25,1,0,55.4417,67,1
Not,1,2,0,0,0,42.4,75,3
Yes,1,1,35,1,0,83.475,43,3
Yes,1,2,0,0,0,30,55,3
Not,1,2,42,0,0,42.5,6,3
Not,1,2,55,0,0,50,37,3
Yes,1,1,16,0,1,57.9792,7,1
Yes,1,1,44,0,1,57.9792,7,1
Yes,1,1,35,1,0,52,75,3
Not,1,2,0,0,0,30.6958,75,1
Yes,1,1,35,1,0,90,46,3
Yes,1,1,38,0,0,80,11,4
Not,1,2,46,0,0,26,75,3
Not,1,2,50,0,0,26,68,3
Not,1,2,58,0,0,29.7,12,1
Yes,1,2,42,1,0,52.5542,50,3
Not,1,2,42,0,0,26.55,75,3
Not,1,2,29,0,0,30,58,3
Not,1,2,30,0,0,45.5,75,3
Not,1,2,46,0,0,75.2417,40,1
Not,1,2,65,0,0,26.55,64,3
Not,1,2,55,0,0,30.5,35,3
Not,1,2,47,0,0,42.4,75,3
Yes,1,1,31,1,0,113.275,52,1
Yes,1,1,19,0,2,26.2833,57,3
Yes,1,1,39,0,0,108.9,25,1
Not,1,2,28.5,0,0,27.7208,54,1
Not,1,2,23,0,0,93.5,10,3
Yes,1,1,30,0,0,93.5,19,3
Yes,1,1,56,0,1,83.1583,38,1
Yes,1,2,0,0,0,39.6,75,3
Yes,1,1,33,0,0,27.7208,2,1
Not,1,2,36,0,0,40.125,1,1
Not,1,2,55,1,0,59.4,75,1
Yes,1,1,54,1,0,59.4,75,1
Not,1,2,33,0,0,26.55,75,3
Yes,1,2,13,2,2,262.375,16,1
Yes,1,1,21,2,2,262.375,16,1
Not,1,2,61,1,3,262.375,16,1
Yes,1,1,48,1,3,262.375,16,1
Yes,1,2,0,0,0,30.5,26,3
Not,1,2,0,0,0,26,3,3
Yes,1,2,45,1,1,134.5,63,1
Yes,1,1,0,1,0,146.5208,20,1
Yes,1,2,54,1,0,55.4417,27,1
Not,1,2,67,1,0,221.7792,39,3
Yes,1,1,18,0,2,79.65,70,3
Yes,1,1,0,1,0,52,29,3
Not,1,2,47,0,0,34.0208,56,3
Yes,1,1,50,1,1,211.5,42,1
Not,1,2,0,0,0,35,30,3
Yes,1,1,31,0,0,134.5,65,1
Yes,1,1,36,0,0,135.6333,36,1
Not,2,2,30,0,0,13,75,3
Not,2,2,18,0,0,11.5,75,3
Not,2,2,34,1,0,26,75,3
Not,2,2,23,0,0,10.5,75,3
Yes,2,1,19,1,0,26,75,3
Not,2,2,28,0,0,26,75,3
Yes,2,1,15,0,2,39,75,3
Not,2,2,60,1,1,39,75,3
Not,2,2,42,0,0,13,75,3
Yes,2,1,42,0,0,13,75,3
